"Test Case ID 测试用例编号","Test Item 测试项(即功能模块或函数)","Test Case Title 测试用例标题","Test Criticality 重要级别","Pre-condition 预置条件","Input 输入","Procedure 操作步骤","Output 预期结果","Result 实际结果","Status 是否通过","Remark 备注（在此描述使用的测试方法）"
"DFU-001","用户/注册","注册页可访问","中","无","GET /user/register/","1. 访问注册页 URL","返回200, 渲染模板 df_user/register.html","",,"功能测试/正向"
"DFU-002","用户/注册","注册成功-表单合法","高","无","user_name=tom; pwd=Abc12345; confirm_pwd=Abc12345; email=tom@example.com","1. POST /user/register_handle/ 提交表单","返回200, 渲染 df_user/login.html, context.username=tom，数据库新增用户","",,"功能测试/正向"
"DFU-003","用户/注册","注册失败-两次密码不一致","高","无","user_name=tom; pwd=abc; confirm_pwd=xyz; email=a@b.com","1. POST /user/register_handle/","302 重定向到 /user/register/","",,"功能测试/反向"
"DFU-004","用户/注册","重名检查-已存在","中","存在用户 alice","uname=alice","1. GET /user/register_exist/?uname=alice","返回JSON {count:1}","",,"功能测试/接口"
"DFU-005","用户/登录","登录页可访问","中","无","GET /user/login/","1. 访问登录页","返回200, 模板 df_user/login.html","",,"功能测试/正向"
"DFU-006","用户/登录","登录成功-记住用户名","高","存在用户 alice / 密码正确","username=alice; pwd=secret123; jizhu=1","1. POST /user/login_handle/","302 跳转到/或cookie中url, 设置cookie uname=alice，session包含user_id/user_name","",,"功能测试/正向"
"DFU-007","用户/权限","未登录访问个人中心被拦截","高","无登录态","GET /user/info/","1. 直接访问 /user/info/","302 跳转 /user/login/ 并写入cookie url","",,"安全/权限"
"DFU-008","用户/资料","更新地址成功","中","已登录; 有用户","ushou=张三; uaddress=北京; uyoubian=100000; uphone=13800000000","1. POST /user/site/","返回200, 模板 df_user/user_center_site.html; 用户信息持久化更新","",,"功能测试/正向"
"DFG-001","商品/首页","首页可访问并含分类块","高","存在≥6个分类与若干商品","GET /","1. 访问首页","返回200, 模板 df_goods/index.html, context含 type0/type01...type5/type51","",,"功能测试/正向"
"DFG-002","商品/列表","列表页-默认排序","中","存在分类与商品","tid=分类ID; pindex=1; sort=1","1. GET /list{tid}_1_1/","返回200, 模板 df_goods/list.html, context.sort='1', 有分页数据","",,"功能测试/正向"
"DFG-003","商品/列表","列表页-按价格排序","中","存在分类与商品","tid=分类ID; pindex=1; sort=2","1. GET /list{tid}_1_2/","返回200, context.sort='2', 价格升序","",,"功能测试/正向"
"DFG-004","商品/详情","详情页点击量+1","高","存在商品","gid=商品ID","1. GET /{gid}/","返回200, 模板 df_goods/detail.html; 该商品 gclick 在请求后 +1","",,"功能测试/正向/状态变更"
"DFG-005","商品/搜索","关键字有结果","中","存在名称含'苹果'的商品","q=苹果","1. GET /search/?q=苹果","返回200, 模板 ordinary_search.html, search_status=1, 有分页","",,"功能测试/接口"
"DFG-006","商品/搜索","关键字无结果-返回推荐","中","无匹配关键字","q=NotExist","1. GET /search/?q=NotExist","返回200, search_status=0, 返回推荐商品","",,"功能测试/边界"
"DFC-001","购物车/查看","未登录访问购物车被拦截","高","未登录","GET /cart/","1. 访问 /cart/","302 跳转 /user/login/","",,"安全/权限"
"DFC-002","购物车/查看","登录用户购物车页展示","高","已登录; 购物车内有1条记录","GET /cart/","1. 访问 /cart/","返回200, 模板 df_cart/cart.html, context.carts.length>=1","",,"功能测试/正向"
"DFC-003","购物车/新增","新商品加入购物车成功","高","已登录; 无该商品购物车记录","gid=商品ID; count=2","1. GET /cart/add{gid}_2/","非AJAX: 302 跳转 /cart/；数据库新增记录, count=2","",,"功能测试/正向"
"DFC-004","购物车/新增","已存在商品数量累加","高","已登录; 购物车已有该商品 count=2","gid=商品ID; count=3","1. GET /cart/add{gid}_3/","数据库该记录 count=5","",,"功能测试/正向/状态变更"
"DFC-005","购物车/编辑","修改购物车数量成功","高","已登录; 存在购物车记录","cart_id=记录ID; count=5","1. GET /cart/edit{cart_id}_5/","返回JSON {count:0} 表示成功; 数据库count=5","",,"接口/正向"
"DFC-006","购物车/删除","删除购物车记录成功","高","已登录; 存在购物车记录","cart_id=记录ID","1. GET /cart/delete{cart_id}/","返回JSON {ok:1}; 记录被删除","",,"接口/正向"
"DFO-001","订单/下单页","未登录访问下单页被拦截","高","未登录","GET /order/","1. GET /order/","302 跳转 /user/login/","",,"安全/权限"
"DFO-002","订单/下单页","登录下单页展示金额与运费","高","已登录; 购物车含多条记录","cart_id[]=...","1. GET /order/?cart_id=列表","返回200, 模板 place_order.html; 展示总价、运费、合计","",,"功能测试/正向"
"DFO-003","订单/提交","提交订单成功并清空购物车","高","已登录; 库存充足; 购物车有记录","cart_ids='1,2'; total='33.00'","1. POST /order/push/","返回JSON {ok:1}; 生成订单+订单明细; 减库存; 删除购物车","",,"事务/正向"
"DFO-004","订单/提交","库存不足导致回滚","高","已登录; 购物车某商品count>库存","cart_ids='x'; total='大于库存的金额'","1. POST /order/push/","返回 '库存不足'；不生成订单/明细；库存不变；购物车保留","",,"事务/异常路径"
"DFU-009","用户/登出","退出清空会话","中","已登录","GET /user/logout/","1. 访问登出链接","302 跳转到首页; session清空；回到 df_goods:index","",,"功能测试/正向"
"DFG-007","商品/浏览记录","登录访问详情写入浏览记录","中","已登录; 访问商品详情","gid=商品ID","1. GET /{gid}/ 两次；第二次更新时间","首次新建 GoodsBrowser 记录; 第二次仅更新 browser_time; 保留最近5条","",,"功能测试/状态变更"
"DFC-007","购物车/AJAX总数","购物车AJAX返回数量","中","已登录; 购物车≥1条","XMLHttpRequest=1","1. GET /cart/ (AJAX)","返回JSON {count:件数}","",,"接口/正向"
"DFG-008","搜索/分页","搜索结果分页跳转","低","存在≥5条匹配数据","q=关键字; pindex=2","1. GET /search/?q=..&pindex=2","返回第二页数据; paginator信息正确","",,"功能测试/分页"
"基线-001","全站/模板","基础模板渲染不报错","中","无","访问各模块主页面","1. 分别GET 首页/列表/登录/购物车/下单页","均返回200; 模板引用静态资源正常","",,"冒烟/可用性"
